iter	RMSE
342	0.5481423962
343	0.5481426574
344	0.5481428614
345	0.5481390618
346	0.5481371784
347	0.54813546
348	0.5481359935
349	0.5481301333
350	0.5481253019
351	0.5481213002
352	0.5481223603
353	0.5481229744
354	0.5481249271
355	0.5481216792
356	0.5481218835
357	0.548118678
358	0.5481216527
359	0.5481238991
360	0.5481260591
361	0.5481254023
362	0.5481245531
363	0.5481241903
364	0.5481372381
365	0.548139541
366	0.5481412317
367	0.5481463215
368	0.5481394288
369	0.5481374321
370	0.548132956
371	0.5481371961
372	0.5481452364
373	0.548146617
374	0.548146893
375	0.5481445858
376	0.5481507119
377	0.5481510044
378	0.5481430338
379	0.5481328927
380	0.5481318483
381	0.5481298905
382	0.5481264635
383	0.5481246426
384	0.5481242733
385	0.5481220159
386	0.5481156804
387	0.5481180819
388	0.5481185087
389	0.5481381174
390	0.5481276762
391	0.5481386164
392	0.5481386227
393	0.5481377963
394	0.548141651
395	0.5481423965
396	0.5481438042
397	0.5481473488
398	0.5481483188
399	0.5481587816
400	0.5481534889
401	0.5481581315
402	0.5481589373
403	0.548154695
404	0.5481489534
405	0.548147515
406	0.5481480722
407	0.5481637693
408	0.5481547487
409	0.5481554999
410	0.5481547528
411	0.548155873
412	0.5481515811
413	0.5481501009
414	0.5481503549
415	0.5481478409
416	0.5481442314
417	0.5481415977
418	0.5481500023
419	0.548141503
420	0.5481405367
421	0.5481403633
422	0.5481446569
423	0.5481429012
424	0.5481480777
425	0.5481499536
426	0.548144319
427	0.5481454011
428	0.5481385914
429	0.5481332525
430	0.548132651
431	0.5481321921
432	0.5481297372
433	0.5481276744
434	0.5481270087
435	0.5481295048
436	0.5481281633
437	0.5481283658
438	0.5481235228
439	0.5481200539
440	0.54811797
441	0.5481178581
442	0.5481242298
443	0.5481226792
444	0.5481223362
445	0.5481238007
446	0.5481270794
447	0.5481261489
448	0.5481252838
449	0.5481255147
450	0.5481268007
451	0.5481252788
452	0.5481266137
453	0.5481260662
454	0.5481255426
455	0.5481266597
456	0.5481288609
457	0.5481277294
458	0.5481288333
459	0.5481278833
460	0.5481362246
461	0.5481336529
462	0.5481305254
463	0.5481421862
464	0.5481435272
465	0.5481485946
466	0.5481414195
467	0.5481370069
468	0.5481397775
469	0.548141941
470	0.5481341823
471	0.548135338
472	0.5481334433
473	0.5481369261
474	0.5481327379
475	0.5481289282
476	0.548128469
477	0.5481308747
478	0.5481256905
479	0.5481246083
480	0.548130491
481	0.5481305773
482	0.5481335741
483	0.5481338021
484	0.5481325482
485	0.5481329472
486	0.5481352779
487	0.5481335359
488	0.5481285449
489	0.5481232025
490	0.5481261107
491	0.5481268415
492	0.5481209
493	0.5481202609
494	0.5481228589
495	0.5481162503
496	0.5481153099
497	0.5481195325
498	0.5481192493
499	0.5481159367
500	0.5481156123
501	0.5481295461
502	0.5481290342
503	0.5481316317
504	0.5481424015
505	0.548146716
506	0.5481399334
507	0.5481460745
508	0.5481447866
509	0.5481528444
510	0.5481497604
511	0.5481514034
512	0.5481548172
513	0.5481589993
514	0.5481641382
515	0.5481593506
516	0.5481540212
517	0.5481504219
518	0.5481524053
519	0.5481543907
520	0.548154437
521	0.5481619667
522	0.5481704742
523	0.5481699299
524	0.5481677483
525	0.5481633418
526	0.5481644679
527	0.5481709463
528	0.5481657302
529	0.5481639682
530	0.5481660277
531	0.5481675458
532	0.5481739676
533	0.548175794
534	0.5481716439
535	0.5481670167
536	0.5481637885
537	0.5481654688
538	0.5481646941
539	0.5481667375
540	0.5481707648
541	0.5481675086
542	0.5481675891
543	0.5481672892
544	0.5481660034
545	0.5481598866
546	0.5481630966
547	0.5481588206
548	0.5481592915
549	0.5481593627
550	0.5481601949
551	0.5481523249
552	0.5481518977
553	0.5481498777
554	0.5481506292
555	0.548151755
556	0.5481522586
557	0.5481547584
558	0.5481442311
559	0.5481505082
560	0.5481507855
561	0.5481515911
562	0.5481542336
563	0.5481535308
564	0.5481640788
565	0.5481616663
566	0.5481629157
567	0.5481635465
568	0.5481572847
569	0.5481621939
570	0.5481638434
571	0.548165289
572	0.5481649136
573	0.5481689805
574	0.5481653969
575	0.5481676049
576	0.5481686811
577	0.548166044
578	0.5481611073
579	0.5481567981
580	0.5481593006
581	0.5481596953
582	0.5481562347
583	0.5481593965
584	0.5481569679
585	0.5481498592
586	0.5481539605
587	0.5481534614
588	0.5481485435
589	0.5481446539
590	0.5481436477
591	0.5481445559
592	0.548151528
593	0.5481454285
594	0.5481435375
595	0.548143327
596	0.5481399312
597	0.5481571114
598	0.5481563552
599	0.5481678504
600	0.5481686872
601	0.548173327
602	0.5481685173
603	0.5481700591
604	0.5481702541
605	0.5481695113
606	0.5481711614
607	0.5481687774
608	0.5481674701
609	0.548168529
610	0.5481720183
611	0.5481721084
612	0.5481737305
613	0.5481798911
614	0.548181801
615	0.548184525
616	0.5481846676
617	0.5481861241
618	0.5481806549
619	0.5481751766
620	0.548183838
621	0.5481806157
622	0.5481791844
623	0.548183683
624	0.5481922479
625	0.5481902195
626	0.5481919885
627	0.5481720775
628	0.548174808
629	0.5481730399
630	0.5481811782
631	0.5481911611
632	0.5482026973
633	0.5482018918
634	0.5482031163
635	0.548208418
636	0.5482125181
637	0.5482106061
638	0.5482184133
639	0.5482272932
640	0.548223961
641	0.5482244378
642	0.5482245257
643	0.5482256728
644	0.5482294361
645	0.5482283639
646	0.5482308805
647	0.5482323871
648	0.5482355181
649	0.548232841
650	0.5482304532
651	0.5482357214
652	0.5482383841
653	0.5482390786
654	0.5482497357
655	0.5482487216
656	0.5482450584
657	0.548238249
658	0.5482353121
659	0.5482367116
660	0.5482391902
661	0.5482408301
662	0.548243005
663	0.5482440943
664	0.5482448576
665	0.548246668
666	0.5482574273
667	0.548256003
668	0.5482559288
669	0.5482574549
670	0.5482596521
671	0.5482646994
672	0.5482643672
673	0.5482664847
674	0.5482594622
675	0.548251625
676	0.5482516503
677	0.5482602103
678	0.5482596039
679	0.5482622688
680	0.54826228
681	0.5482653557
682	0.5482682442
683	0.5482618834
684	0.5482641267
685	0.5482626002
686	0.5482687065
687	0.5482694452
688	0.54826957
689	0.5482690067
690	0.5482677538
691	0.5482681064
692	0.5482715786
693	0.5482820501
694	0.5482817572
695	0.5482835552
696	0.5482863371
